model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
BIOMD0000000472.xml,s_0291,4-methyl-2-oxopentanoate,24,['CHEBI:17865'],4-methyl-2-oxopentanoate,"['CHEBI:17865', 'CHEBI:1467', 'CHEBI:86396', 'CHEBI:48430', 'CHEBI:138013', 'CHEBI:36059', 'CHEBI:35179', 'CHEBI:35910', 'CHEBI:31011', 'CHEBI:26643']","['4-methyl-2-oxopentanoate', '(2S)-2-isopropyl-3-oxosuccinic acid', 'monomethyl glutaric acid', '4-methyl-2-oxopentanoic acid', 'Z-DEVD-FMK', 'hydroxy monocarboxylic acid anion', '2-oxo monocarboxylic acid anion', '2-oxo monocarboxylic acid', 'valerate', 'aldehydic acid']",1.0,0.167,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0295,4-phospho-L-aspartate,21,['CHEBI:30407'],4-phospho-L-aspartate,"['CHEBI:145811', 'CHEBI:137319', 'CHEBI:57535', 'CHEBI:30407', 'CHEBI:15836', 'CHEBI:29993', 'CHEBI:35416', 'CHEBI:83228', 'CHEBI:33558', 'CHEBI:75771']","['4-phospho-L-aspartate(2-) residue', '4-phospho-L-aspartic acid residue', '4-phosphonato-L-aspartic acid(2-)', '4-phospho-L-aspartate', '4-phospho-L-aspartic acid', 'L-aspartate(2-)', '-amino-acid residue anion', 'L--amino acid residue', '-amino-acid anion', 'mouse metabolite']",1.0,0.25,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0296,4alpha-methylzymosterol,23,['CHEBI:1949'],4alpha-methylzymosterol,"['CHEBI:1949', 'CHEBI:136486', 'CHEBI:64925', 'CHEBI:87289', 'CHEBI:50593', 'CHEBI:87287', 'CHEBI:143572', 'CHEBI:50591', 'CHEBI:146130', 'CHEBI:52388']","['4alpha-methylzymosterol', '3-dehydro-4alpha-methylzymosterol', '4beta-methylzymosterol-4alpha-carboxylate', '4alpha-hydroxymethyl-4beta-methylzymosterol', '3-dehydro-4-methylzymosterol', '4beta-methylzymosterol-4-carbaldehyde', '4beta-hydroxymethyl-4alpha-methyl-5alpha-cholesta-8,24-dien-3beta-ol', '4beta-methylzymosterol-4alpha-carboxylic acid', '4alpha-hydroxymethylzymosterol', '4-hydroxymethylzymosterol']",1.0,0.25,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0297,4beta-methylzymosterol-4alpha-carboxylic acid,45,['CHEBI:50591'],4beta-methylzymosterol-4alpha-carboxylic acid,"['CHEBI:50591', 'CHEBI:50160', 'CHEBI:25384', 'CHEBI:47891', 'CHEBI:50401', 'CHEBI:75771', 'CHEBI:64925', 'CHEBI:18252', 'CHEBI:35348', 'CHEBI:36836']","['4beta-methylzymosterol-4alpha-carboxylic acid', 'steroid acid anion', 'monocarboxylic acid', 'steroid acid', 'cholestanoid', 'mouse metabolite', '4beta-methylzymosterol-4alpha-carboxylate', 'zymosterol', '3beta-sterol', '3beta-hydroxy steroid']",1.0,0.333,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0298,5'-adenylyl sulfate,19,['CHEBI:58243'],5'-adenylyl sulfate(2-),"['CHEBI:17709', 'CHEBI:58339', 'CHEBI:58243', 'CHEBI:848', 'CHEBI:17980', 'CHEBI:37875', 'CHEBI:64620', 'CHEBI:22251', 'CHEBI:58958', 'CHEBI:37096']","[""5'-adenylyl sulfate"", ""3'-phosphonato-5'-adenylyl sulfate(4-)"", ""5'-adenylyl sulfate(2-)"", ""2'-phospho-5'-adenylyl sulfate"", ""3'-phospho-5'-adenylyl sulfate"", 'acyl sulfate', 'purine ribonucleoside bisphosphate', 'adenosine bisphosphate', 'organosulfate oxoanion', ""adenosine 5'-phosphate""]",1.0,0.333,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0299,5'-phosphoribosyl-4-(N-succinocarboxamide)-5-aminoimidazole,59,['CHEBI:58443'],SAICAR(4-),[],[],0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0300,5'-phosphoribosyl-5-aminoimidazole,34,['CHEBI:58592'],5-amino-1-(5-phosphonato-D-ribosyl)imidazol-3-ium,"['CHEBI:138560', 'CHEBI:18319', 'CHEBI:18406', 'CHEBI:37290', 'CHEBI:22512', 'CHEBI:76971', 'CHEBI:24780', 'CHEBI:25384', 'CHEBI:75771', 'CHEBI:75772']","['5-amino-1-(5-phospho-beta-D-ribosyl)imidazole', 'SAICAR', 'AICA ribonucleotide', '1-(phosphoribosyl)imidazolecarboxamide', 'aminoimidazole', 'Escherichia coli metabolite', 'imidazoles', 'monocarboxylic acid', 'mouse metabolite', 'Saccharomyces cerevisiae  metabolite']",1.0,0.333,0.0,0.0,1,207.94457602500916
BIOMD0000000472.xml,s_0301,5'-phosphoribosyl-N-formylglycineamide,38,['CHEBI:58426'],N(2)-formyl-N(1)-(5-phospho-D-ribosyl)glycinamide(2-),[],[],0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0302,5'-phosphoribosyl-N-formylglycineamidine,40,['CHEBI:58478'],2-formamido-N(1)-(5-O-phosphonato-D-ribosyl)acetamidine,[],[],0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0304,"5,10-methenyl-THF",17,['CHEBI:57455'],"(6R)-5,10-methenyltetrahydrofolate",[],[],0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0306,"5,10-methylenetetrahydrofolate",30,['CHEBI:12071'],"5,10-methylenetetrahydrofolate(2-)","['CHEBI:60473', 'CHEBI:61443', 'CHEBI:12071', 'CHEBI:1989', 'CHEBI:60976', 'CHEBI:136572', 'CHEBI:15636', 'CHEBI:53368', 'CHEBI:20502', 'CHEBI:60164']","['5,10-methylenetetrahydrofolate polyglutamate macromolecule', '5,10-methylenetetrahydrofolate polyglutamate polymer', '5,10-methylenetetrahydrofolate(2-)', '(6R)-5,10-methylenetetrahydrofolic acid', '5,10-methylenetetrahydrofolate heptaglutamate', '(6R)-5,10-methylenetetrahydrofolate poly(-L-glutamate) macromolecule', '(6R)-5,10-methylenetetrahydrofolate(2-)', 'ionic macromolecule', '5,10-methylenetetrahydrofolic acid', 'ionic polymer']",1.0,0.333,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0312,5-[(5-phospho-1-deoxy-D-ribulos-1-ylamino)methylideneamino]-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide,106,['CHEBI:58525'],5-[(5-phospho-1-deoxy-D-ribulos-1-ylimino)methylamino]-1-(5-phospho-beta-D-ribosyl)imidazole-4-carboxamide(4-),[],[],0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0313,5-amino-6-(5-phosphoribitylamino)uracil,39,['CHEBI:58421'],5-amino-6-(5-phosphoribitylamino)uracil(2-),"['CHEBI:58421', 'CHEBI:18247', 'CHEBI:26554', 'CHEBI:58945', 'CHEBI:75772', 'CHEBI:76971', 'CHEBI:75771']","['5-amino-6-(5-phosphoribitylamino)uracil(2-)', '5-amino-6-(5-phospho-D-ribitylamino)uracil', 'ribitol phosphate', 'organophosphate oxoanion', 'Saccharomyces cerevisiae  metabolite', 'Escherichia coli metabolite', 'mouse metabolite']",1.0,1.0,1.0,0.143,1,207.94457602500916
BIOMD0000000472.xml,s_0314,5-amino-6-(D-ribitylamino)uracil,32,['CHEBI:15934'],5-amino-6-(D-ribitylamino)uracil,"['CHEBI:18247', 'CHEBI:58421', 'CHEBI:78397', 'CHEBI:78398', 'CHEBI:26554', 'CHEBI:58945', 'CHEBI:75772', 'CHEBI:76971', 'CHEBI:75771']","['5-amino-6-(5-phospho-D-ribitylamino)uracil', '5-amino-6-(5-phosphoribitylamino)uracil(2-)', '5-(2-oxoethylideneamino)-6-D-ribitylaminouracil', '5-(2-oxopropylideneamino)-6-D-ribitylaminouracil', 'ribitol phosphate', 'organophosphate oxoanion', 'Saccharomyces cerevisiae  metabolite', 'Escherichia coli metabolite', 'mouse metabolite']",0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0322,5-methyltetrahydrofolate,24,['CHEBI:18608'],(6S)-5-methyltetrahydrofolate(2-),"['CHEBI:18608', 'CHEBI:15641', 'CHEBI:20612', 'CHEBI:25345', 'CHEBI:67016', 'CHEBI:26907', 'CHEBI:28965', 'CHEBI:75772', 'CHEBI:77746']","['5-methyltetrahydrofolate(2-)', '5-methyltetrahydrofolic acid', '5-methyltetrahydrofolate', 'methyltetrahydrofolate', 'tetrahydrofolate', 'tetrahydrofolic acid', 'dicarboxylic acid dianion', 'Saccharomyces cerevisiae  metabolite', 'human metabolite']",1.0,0.5,1.0,0.111,1,207.94457602500916
BIOMD0000000472.xml,s_0324,5-O-(1-carboxyvinyl)-3-phosphoshikimic acid,43,['CHEBI:57701'],5-O-(1-carboxylatovinyl)-3-phosphonatoshikimate,"['CHEBI:18308', 'CHEBI:35692', 'CHEBI:28965', 'CHEBI:22723', 'CHEBI:35618', 'CHEBI:59635', 'CHEBI:59737', 'CHEBI:35262']","['acrylic acid', 'dicarboxylic acid', 'dicarboxylic acid dianion', 'benzoic acids', 'aromatic ether', 'organophosphonate oxoanion', 'nucleotide-sugar oxoanion', 'UDP-amino sugar']",0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0325,5-phospho-ribosyl-glycineamide,30,['CHEBI:58457'],N(1)-(5-phospho-D-ribosyl)glycinamide(1-),[],[],0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0326,5-phosphoribosyl-ATP,20,['CHEBI:58424'],1-(5-phospho-D-ribosyl)-ATP(6-),"['CHEBI:73200', 'CHEBI:20629', 'CHEBI:18263', 'CHEBI:20855', 'CHEBI:37096', 'CHEBI:58945', 'CHEBI:75772', 'CHEBI:77746', 'CHEBI:76969', 'CHEBI:25212']","['1-(5-phospho-beta-D-ribosyl)-ATP', '5-phosphoribosyl-ATP', '1-(5-phospho-D-ribosyl)-ATP', 'ATP-sugar', ""adenosine 5'-phosphate"", 'organophosphate oxoanion', 'Saccharomyces cerevisiae  metabolite', 'human metabolite', 'bacterial metabolite', 'metabolite']",1.0,1.0,0.0,0.0,1,207.94457602500916
BIOMD0000000472.xml,s_0327,5-phosphoribosylamine,21,['CHEBI:58681'],5-phospho-beta-D-ribosylaminium(1-),[],[],0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0328,"6,7-dimethyl-8-(1-D-ribityl)lumazine",36,['CHEBI:58201'],"6,7-dimethyl-8-(1-D-ribityl)lumazine(1-)","['CHEBI:58201', 'CHEBI:23357', 'CHEBI:76971', 'CHEBI:75772']","['6,7-dimethyl-8-(1-D-ribityl)lumazine(1-)', 'cofactor', 'Escherichia coli metabolite', 'Saccharomyces cerevisiae  metabolite']",1.0,1.0,1.0,0.25,1,207.94457602500916
BIOMD0000000472.xml,s_0349,7-phospho-2-dehydro-3-deoxy-D-arabino-heptonic acid,51,['CHEBI:58394'],7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate,"['CHEBI:137109', 'CHEBI:18150', 'CHEBI:63551', 'CHEBI:58394', 'CHEBI:35757', 'CHEBI:76971', 'CHEBI:75772', 'CHEBI:58945']","['(2)-3-deoxy-7-O-phospho-beta-D-threo-hept-6-ulopyranosonic acid', '7-phospho-2-dehydro-3-deoxy-D-arabino-heptonic acid', 'carbohydrate acid derivative anion', '7-phospho-2-dehydro-3-deoxy-D-arabino-heptonate', 'monocarboxylic acid anion', 'Escherichia coli metabolite', 'Saccharomyces cerevisiae  metabolite', 'organophosphate oxoanion']",1.0,0.5,1.0,0.125,1,207.94457602500916
BIOMD0000000472.xml,s_0362,acetate,7,['CHEBI:30089'],acetate,"['CHEBI:87495', 'CHEBI:31988', 'CHEBI:31725', 'CHEBI:5102', 'CHEBI:87362', 'CHEBI:70478', 'CHEBI:31328', 'CHEBI:74889', 'CHEBI:167202', 'CHEBI:63045']","['octyl acetate', 'phenethyl acetate', 'isoamyl acetate', 'fludrocortisone acetate', 'pentyl acetate', 'citronellol acetate', 'butyl acetate', '1-dodecylguanidine acetate', 'nafarelin acetate', 'lithium acetate']",0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0367,acetoacetyl-CoA,15,['CHEBI:57286'],acetoacetyl-CoA(4-),"['CHEBI:57286', 'CHEBI:15345', 'CHEBI:90726', 'CHEBI:15517', 'CHEBI:15344', 'CHEBI:15489', 'CHEBI:75772', 'CHEBI:77746', 'CHEBI:76971', 'CHEBI:75771']","['acetoacetyl-CoA(4-)', 'acetoacetyl-CoA', '3-oxoacyl-CoA(4-)', 'butyryl-CoA', 'acetoacetic acid', '3-oxo-fatty acyl-CoA', 'Saccharomyces cerevisiae  metabolite', 'human metabolite', 'Escherichia coli metabolite', 'mouse metabolite']",1.0,0.25,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0373,acetyl-CoA,10,['CHEBI:57288'],acetyl-CoA(4-),"['CHEBI:57288', 'CHEBI:15351', 'CHEBI:71215', 'CHEBI:71211', 'CHEBI:57311', 'CHEBI:156076', 'CHEBI:70722', 'CHEBI:65336', 'CHEBI:49304', 'CHEBI:63458']","['acetyl-CoA(4-)', 'acetyl-CoA', '(4-coumaroyl)acetyl-CoA', '(4-coumaroyl)acetyl-CoA(4-)', '(1-hydroxycyclohexyl)acetyl-CoA(4-)', '2-(methylsulfanyl)acetyl-CoA(4-)', 'EC 6.4.1.2 (acetyl-CoA carboxylase) inhibitor', ""acetyl-2'-(5''-phosphoribosyl)-3'-dephospho-CoA(4-)"", '5-oxo-furan-2-acetyl-CoA', '2-(1,2-epoxy-1,2-dihydrophenyl)acetyl-CoA(4-)']",1.0,0.167,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0380,acyl-CoA,8,['CHEBI:17984'],acyl-CoA,"['CHEBI:25271', 'CHEBI:58903', 'CHEBI:62096', 'CHEBI:84949', 'CHEBI:77636', 'CHEBI:142092', 'CHEBI:157766', 'CHEBI:20060', 'CHEBI:58946', 'CHEBI:84947']","['methyl-branched fatty acyl-CoA', '11-fatty acyl-CoA(4-)', 'alkynic fatty acyl-CoA', '(11E)-11-fatty acyl-CoA(4-)', 'fatty acyl-CoA(4-)', '2-saturated acyl-CoA(4-)', '2-hydroxy-fatty acyl-CoA(4-)', '3-hydroxy fatty acyl-CoA', 'acyl-CoA oxoanion', '(11Z)-11-fatty acyl-CoA(4-)']",1.0,0.2,0.0,0.0,1,207.94457602500916
BIOMD0000000472.xml,s_0386,adenosine,9,['CHEBI:16335'],adenosine,"['CHEBI:58450', 'CHEBI:57890', 'CHEBI:16027', 'CHEBI:456215', 'CHEBI:63813', 'CHEBI:65057', 'CHEBI:22256', 'CHEBI:73311', 'CHEBI:50732', 'CHEBI:71232']","[""adenosine 5'-tetraphosphate(5-)"", ""adenosine 5'-phosphoramidate(1-)"", ""adenosine 5'-monophosphate"", ""adenosine 5'-monophosphate(2-)"", ""adenosine 5'-pentaphosphate(6-)"", 'adenosine A1 receptor agonist', 'adenosine phosphate', 'adenosine receptor agonist', 'adenosine triphosphate disodium', 'adenosine receptor antagonist']",0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0390,"adenosine 3',5'-bismonophosphate",32,['CHEBI:58343'],"adenosine 3',5'-bismonophosphate(4-)","['CHEBI:58343', 'CHEBI:17985', 'CHEBI:22251', 'CHEBI:17980', 'CHEBI:76971', 'CHEBI:75771', 'CHEBI:75772', 'CHEBI:77746', 'CHEBI:58945']","[""adenosine 3',5'-bismonophosphate(4-)"", ""adenosine 3',5'-bismonophosphate"", 'adenosine bisphosphate', ""3'-phospho-5'-adenylyl sulfate"", 'Escherichia coli metabolite', 'mouse metabolite', 'Saccharomyces cerevisiae  metabolite', 'human metabolite', 'organophosphate oxoanion']",1.0,0.5,1.0,0.111,1,207.94457602500916
BIOMD0000000472.xml,s_0393,adenylo-succinate,17,['CHEBI:57567'],"N(6)-(1,2-dicarboxylatoethyl)-AMP(4-)",[],[],0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0394,ADP,3,['CHEBI:456216'],ADP(3-),"['CHEBI:456216', 'CHEBI:57967', 'CHEBI:31445', 'CHEBI:57498', 'CHEBI:57800', 'CHEBI:73672', 'CHEBI:58381', 'CHEBI:35239', 'CHEBI:142707', 'CHEBI:17193']","['ADP(3-)', 'ADP-D-ribose(2-)', 'cyclic ADP-ribose', 'ADP alpha-D-glucoside(2-)', '3-ADP-glycerate(3-)', 'cyclic ADP-ribose(2-)', '3-ADP-2-phosphoglycerate(5-)', 'ADP-sugar', 'O-(ADP-D-ribosyl)-rifampicin(2-)', 'ADP-aldose']",1.0,0.143,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0403,AICAR,5,['CHEBI:58475'],5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide(2-),"['CHEBI:145873', 'CHEBI:2030', 'CHEBI:28498', 'CHEBI:18319', 'CHEBI:18406', 'CHEBI:58475']","['5-amino-1-(5-phospho-D-ribosyl)imidazole-4-thiocarboxamide(2-)', '5-aminoimidazole-4-carboxamide', 'acadesine', 'SAICAR', 'AICA ribonucleotide', '5-amino-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide(2-)']",1.0,0.2,1.0,0.167,1,207.94457602500916
BIOMD0000000472.xml,s_0404,Ala-tRNA(Ala),13,['CHEBI:17732'],Ala-tRNA(Ala),"['CHEBI:29170', 'CHEBI:17732', 'CHEBI:17843', 'CHEBI:2651', 'CHEBI:76971', 'CHEBI:75771', 'CHEBI:75772', 'CHEBI:37143']","['tRNAAla', 'Ala-tRNAAla', 'transfer RNA', '-aminoacyl-tRNA', 'Escherichia coli metabolite', 'mouse metabolite', 'Saccharomyces cerevisiae  metabolite', 'organofluorine compound']",1.0,0.25,1.0,0.125,1,207.94457602500916
BIOMD0000000472.xml,s_0409,"alpha,alpha-trehalose 6-phosphate",33,['CHEBI:58429'],"alpha,alpha-trehalose 6-phosphate(2-)","['CHEBI:58429', 'CHEBI:16551', 'CHEBI:133317', 'CHEBI:18283', 'CHEBI:62546', 'CHEBI:23843', 'CHEBI:58945', 'CHEBI:53000', 'CHEBI:27084', 'CHEBI:60486']","['alpha,alpha-trehalose 6-phosphate(2-)', 'alpha,alpha-trehalose', ""6'-O-mycolyltrehalose-6'phosphate"", 'alpha,alpha-trehalose 6-phosphate', 'monoacyl alpha,alpha-trehalose', 'disaccharide phosphate', 'organophosphate oxoanion', 'epitope', 'trehalose phosphate', 'trehalose monomycolate']",1.0,0.333,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0419,ammonium,8,['CHEBI:28938'],ammonium,"['CHEBI:63038', 'CHEBI:62982', 'CHEBI:60147', 'CHEBI:59604', 'CHEBI:63050', 'CHEBI:28938', 'CHEBI:60149', 'CHEBI:86151', 'CHEBI:142832', 'CHEBI:76243']","['ammonium nitrate', 'ammonium dihydrogen phosphate', 'ammonium tetrachloroplatinate', 'ammonium hexachloroplatinate', 'ammonium formate', 'ammonium', 'ammonium tetrachloropalladate', 'ammonium nickel sulfate', 'chlorfenac-ammonium', 'ferrous ammonium sulfate (anhydrous)']",1.0,0.1,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0420,ammonium,8,['CHEBI:28938'],ammonium,"['CHEBI:63038', 'CHEBI:62982', 'CHEBI:60147', 'CHEBI:59604', 'CHEBI:63050', 'CHEBI:28938', 'CHEBI:60149', 'CHEBI:86151', 'CHEBI:142832', 'CHEBI:76243']","['ammonium nitrate', 'ammonium dihydrogen phosphate', 'ammonium tetrachloroplatinate', 'ammonium hexachloroplatinate', 'ammonium formate', 'ammonium', 'ammonium tetrachloropalladate', 'ammonium nickel sulfate', 'chlorfenac-ammonium', 'ferrous ammonium sulfate (anhydrous)']",1.0,0.1,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0423,AMP,3,['CHEBI:456215'],adenosine 5'-monophosphate(2-),"['CHEBI:83623', 'CHEBI:83626', 'CHEBI:83627', 'CHEBI:156261', 'CHEBI:156260', 'CHEBI:20853', 'CHEBI:142453', 'CHEBI:143810', 'CHEBI:156046', 'CHEBI:86458']","['dodecanoyl-AMP(1-)', 'tetradecanoyl-AMP(1-)', 'hexadecanoyl-AMP(1-)', 'decanoyl-AMP(1-)', 'octanoyl-AMP(1-)', 'AMP-sugar', 'acetyl-AMP(1-)', 'cyclic AMP-AMP-GMP(3-)', 'benzoyl-AMP', '2-hydroxybenzoyl-AMP(1-)']",0.0,0.0,0.0,0.0,0,207.94457602500916
BIOMD0000000472.xml,s_0427,anthranilate,12,['CHEBI:16567'],anthranilate,"['CHEBI:16567', 'CHEBI:18277', 'CHEBI:58790', 'CHEBI:86192', 'CHEBI:73244', 'CHEBI:88541', 'CHEBI:135974', 'CHEBI:7091', 'CHEBI:135011', 'CHEBI:30754']","['anthranilate', 'N-(5-phosphonato-beta-D-ribosyl)anthranilate', '3-(1-carboxylatovinyloxy)anthranilate', 'butyl anthranilate', 'methyl anthranilate', 'Linalyl anthranilate', 'meradimate', 'N-(5-phospho-beta-D-ribosyl)anthranilic acid', 'piridocaine', 'anthranilic acid']",1.0,0.143,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0428,Arg-tRNA(Arg),13,['CHEBI:18366'],Arg-tRNA(Arg),"['CHEBI:18366', 'CHEBI:29171', 'CHEBI:17843', 'CHEBI:2651', 'CHEBI:76971', 'CHEBI:60027', 'CHEBI:75771', 'CHEBI:75772']","['Arg-tRNAArg', 'tRNAArg', 'transfer RNA', '-aminoacyl-tRNA', 'Escherichia coli metabolite', 'polymer', 'mouse metabolite', 'Saccharomyces cerevisiae  metabolite']",1.0,0.25,1.0,0.125,1,207.94457602500916
BIOMD0000000472.xml,s_0430,Asn-tRNA(Asn),13,['CHEBI:29265'],Asn-tRNA(Asn),"['CHEBI:29265', 'CHEBI:29151', 'CHEBI:29172', 'CHEBI:13253', 'CHEBI:15172', 'CHEBI:2651', 'CHEBI:76971', 'CHEBI:75771', 'CHEBI:75772']","['Asn-tRNAAsn', 'Asp-tRNAAsn', 'tRNAAsn', 'Asp-tRNAAsx', 'tRNAAsx', '-aminoacyl-tRNA', 'Escherichia coli metabolite', 'mouse metabolite', 'Saccharomyces cerevisiae  metabolite']",1.0,0.25,1.0,0.111,1,207.94457602500916
BIOMD0000000472.xml,s_0432,Asp-tRNA(Asp),13,['CHEBI:29158'],Asp-tRNA(Asp),"['CHEBI:29158', 'CHEBI:29151', 'CHEBI:29186', 'CHEBI:82756', 'CHEBI:13253', 'CHEBI:15172', 'CHEBI:29172', 'CHEBI:2651', 'CHEBI:167677', 'CHEBI:76971']","['Asp-tRNAAsp', 'Asp-tRNAAsn', 'tRNAAsp', 'EC 6.1.1.12 (aspartatetRNA ligase) inhibitor', 'Asp-tRNAAsx', 'tRNAAsx', 'tRNAAsn', '-aminoacyl-tRNA', 'EC 6.1.1.6 (lysinetRNA ligase) inhibitor', 'Escherichia coli metabolite']",1.0,0.333,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0434,ATP,3,['CHEBI:30616'],ATP(4-),"['CHEBI:30616', 'CHEBI:64338', 'CHEBI:20855', 'CHEBI:73200', 'CHEBI:169970', 'CHEBI:172878', 'CHEBI:65119', 'CHEBI:57299', 'CHEBI:20854', 'CHEBI:149598']","['ATP(4-)', 'K-ATP channel agonist', 'ATP-sugar', '1-(5-phospho-beta-D-ribosyl)-ATP', '2-hydroxy-ATP(4-)', '2-oxo-ATP(4-)', '2-hydroxy-ATP', 'ATP(3-)', 'ATP synthase inhibitor', 'EC 2.3.3.8 (ATP citrate synthase) inhibitor']",1.0,0.333,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0445,bicarbonate,11,['CHEBI:17544'],hydrogencarbonate,"['CHEBI:17544', 'CHEBI:32139', 'CHEBI:81862', 'CHEBI:7772']","['hydrogencarbonate', 'sodium hydrogencarbonate', 'potassium hydrogencarbonate', 'omeprazole']",1.0,0.333,1.0,0.25,1,207.94457602500916
BIOMD0000000472.xml,s_0454,"but-1-ene-1,2,4-tricarboxylic acid",34,['CHEBI:58174'],"but-1-ene-1,2,4-tricarboxylate","['CHEBI:17516', 'CHEBI:15668', 'CHEBI:27092', 'CHEBI:58174', 'CHEBI:27093', 'CHEBI:33308', 'CHEBI:35692', 'CHEBI:57471', 'CHEBI:75771', 'CHEBI:35618']","['but-1-ene-1,2,4-tricarboxylic acid', '(1E)-4-oxobut-1-ene-1,2,4-tricarboxylic acid', 'tricarboxylic acid trianion', 'but-1-ene-1,2,4-tricarboxylate', 'tricarboxylic acid', 'carboxylic ester', 'dicarboxylic acid', '(1E)-4-oxobut-1-ene-1,2,4-tricarboxylate', 'mouse metabolite', 'aromatic ether']",1.0,0.25,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0455,carbamoyl phosphate,19,['CHEBI:58228'],carbamoyl phosphate(2-),"['CHEBI:58228', 'CHEBI:17672', 'CHEBI:138921', 'CHEBI:73674', 'CHEBI:73680', 'CHEBI:3387', 'CHEBI:38658', 'CHEBI:16171', 'CHEBI:15846', 'CHEBI:16474']","['carbamoyl phosphate(2-)', 'carbamoyl phosphate', 'EC 6.3.5.5 [carbamoyl-phosphate synthase (glutamine-hydrolysing)] inhibitor', 'carbamoyl adenylate(1-)', 'carbamoyl adenylate', 'carbamazepine', 'dicrotophos', 'NMN zwitterion', 'NAD+', 'NADPH']",1.0,0.143,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0456,carbon dioxide,14,['CHEBI:16526'],carbon dioxide,"['CHEBI:139538', 'CHEBI:16526', 'CHEBI:29325', 'CHEBI:23014', 'CHEBI:64708', 'CHEBI:23018', 'CHEBI:17448', 'CHEBI:31291', 'CHEBI:62726', 'CHEBI:138675']","['(13C)carbon dioxide', 'carbon dioxide', 'oxidooxomethyl', 'carbon oxide', 'one-carbon compound', 'EC 4.2.1.1 (carbonic anhydrase) inhibitor', 'methanofuran', 'bismuth subcarbonate', 'nitrosoperoxycarbonate(1-)', 'gas molecular entity']",1.0,0.2,1.0,0.1,1,207.94457602500916
BIOMD0000000472.xml,s_0458,carbon dioxide,14,['CHEBI:16526'],carbon dioxide,"['CHEBI:139538', 'CHEBI:16526', 'CHEBI:29325', 'CHEBI:23014', 'CHEBI:64708', 'CHEBI:23018', 'CHEBI:17448', 'CHEBI:31291', 'CHEBI:62726', 'CHEBI:138675']","['(13C)carbon dioxide', 'carbon dioxide', 'oxidooxomethyl', 'carbon oxide', 'one-carbon compound', 'EC 4.2.1.1 (carbonic anhydrase) inhibitor', 'methanofuran', 'bismuth subcarbonate', 'nitrosoperoxycarbonate(1-)', 'gas molecular entity']",1.0,0.2,1.0,0.1,1,207.94457602500916
