model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iJB785.xml,M_suc6p_c,Sucrose 6-phosphate,19,"['CHEBI:9315', 'CHEBI:131603', 'CHEBI:57723', 'CHEBI:91002', 'CHEBI:15129', 'CHEBI:15130', 'CHEBI:26813', 'CHEBI:16308']","NA, sucrose 6(G)-phosphate, sucrose 6(F)-phosphate(2-), sucrose 6(G)-phosphate(2-), NA, NA, NA, sucrose 6(F)-phosphate","['CHEBI:57723', 'CHEBI:131603', 'CHEBI:91002', 'CHEBI:17992', 'CHEBI:16308']","['sucrose 6F-phosphate(2-)', 'sucrose 6G-phosphate', 'sucrose 6G-phosphate(2-)', 'sucrose', 'sucrose 6F-phosphate']",1.0,0.5,0.5,0.8,1,420.1938900947571
iJB785.xml,M_6pgc_c,6-Phospho-D-gluconate,21,"['CHEBI:33851', 'CHEBI:2231', 'CHEBI:16863', 'CHEBI:40282', 'CHEBI:12232', 'CHEBI:48928', 'CHEBI:58759']","NA, NA, 6-phospho-D-gluconate, NA, NA, 6-phospho-D-gluconic acid, 6-phosphonatooxy-D-gluconate","['CHEBI:58759', 'CHEBI:20750', 'CHEBI:2229', 'CHEBI:57949', 'CHEBI:57569']","['6-phosphonatooxy-D-gluconate', '6-phospho-2-dehydro-D-gluconate(3-)', '6-phospho-2-dehydro-D-gluconic acid', '6-phosphonato-5-dehydro-2-deoxy-D-gluconate(3-)', '2-dehydro-3-deoxy-6-phosphonato-D-gluconate(3-)']",1.0,0.5,0.143,0.2,1,420.1938900947571
iJB785.xml,M_2pglyc_cx,2-Phosphoglycolate,18,"['CHEBI:1268', 'CHEBI:19764', 'CHEBI:19763', 'CHEBI:11652', 'CHEBI:44849', 'CHEBI:17150', 'CHEBI:58033']","NA, NA, 2-phosphoglycolate, NA, NA, 2-phosphoglycolic acid, 2-phosphonatoglycolate(3-)",['CHEBI:58033'],['2-phosphonatoglycolate(3-)'],1.0,1.0,0.143,1.0,1,420.1938900947571
iJB785.xml,M_sprm_c,Spermine C10H30N4,17,"['CHEBI:15746', 'CHEBI:9219', 'CHEBI:15098', 'CHEBI:45725', 'CHEBI:26734', 'CHEBI:45583']","spermine, NA, NA, spermine(4+), NA, NA",['CHEBI:45725'],['spermine(4+)'],1.0,1.0,0.167,1.0,1,420.1938900947571
iJB785.xml,M_trdox_c,Oxidized thioredoxin,20,"['CHEBI:14726', 'CHEBI:15240', 'CHEBI:7845', 'CHEBI:18191']","NA, NA, NA, thioredoxin disulfide","['CHEBI:18191', 'CHEBI:27171', 'CHEBI:32955', 'CHEBI:75771']","['thioredoxin disulfide', 'organic heterobicyclic compound', 'epoxide', 'mouse metabolite']",1.0,0.5,0.25,0.25,1,420.1938900947571
iJB785.xml,M_3oddecACP_c,3-Oxododecanoyl-[acyl-carrier protein],38,['CHEBI:1637'],3-Oxododecanoyl-[acp],"['CHEBI:84646', 'CHEBI:50860']","['3-oxoacyl-[acyl-carrier-protein]', 'organic molecular entity']",0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_gcald_c,Glycolaldehyde,14,"['CHEBI:17071', 'CHEBI:14347', 'CHEBI:5474', 'CHEBI:24386', 'CHEBI:131198']","glycolaldehyde, NA, NA, NA, (Z)-1,2-ethenediol","['CHEBI:136833', 'CHEBI:133927', 'CHEBI:17071', 'CHEBI:136456', 'CHEBI:137677']","['glycolaldehyde triphosphate(4-)', 'glycolaldehyde phosphate(2-)', 'glycolaldehyde', 'glycolaldehyde phosphate', 'glycolaldehyde triphosphate']",1.0,0.333,0.2,0.2,1,420.1938900947571
iJB785.xml,M_2p4c2me_c,2-phospho-4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol,59,"['CHEBI:57919', 'CHEBI:11650', 'CHEBI:11649', 'CHEBI:1266', 'CHEBI:16840']","4-CDP-2-C-methyl-D-erythritol 2-phosphate(4-), NA, NA, NA, 4-CDP-2-C-methyl-D-erythritol 2-phosphate",[],[],0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_cmp_c,CMP C9H12N3O8P,14,"['CHEBI:60377', 'CHEBI:41312', 'CHEBI:58120', 'CHEBI:3275', 'CHEBI:41691', 'CHEBI:41319', 'CHEBI:23520', 'CHEBI:17361', 'CHEBI:13274', 'CHEBI:47362', 'CHEBI:48799', 'CHEBI:41666']","cytidine 5'-monophosphate(2-), NA, NA, NA, NA, NA, NA, cytidine 5'-monophosphate, NA, NA, NA, NA","['CHEBI:60875', 'CHEBI:60377', 'CHEBI:53103']","[""3'-CMP(2-)"", ""cytidine 5'-monophosphate(2-)"", ""CMP 5'-end residue""]",1.0,1.0,0.083,0.333,1,420.1938900947571
iJB785.xml,M_2h3oppan_c,2-Hydroxy-3-oxopropanoate,25,"['CHEBI:57978', 'CHEBI:11583', 'CHEBI:16992', 'CHEBI:19605', 'CHEBI:1123', 'CHEBI:15194']","2-hydroxy-3-oxopropanoate, NA, 2-hydroxy-3-oxopropanoic acid, NA, NA, NA","['CHEBI:57978', 'CHEBI:30841', 'CHEBI:90320', 'CHEBI:49302', 'CHEBI:55448']","['2-hydroxy-3-oxopropanoate', '3-hydroxypyruvic acid', 'pyruvate ester', '2-hydroxy monocarboxylic acid', '2-[1-({5-hydroxy-4-oxo-3-[2-(sulfonatooxy)phenyl]-4H-chromen-6-yl}oxy)-2-oxoethoxy]-3-oxopropanoate']",1.0,0.333,0.167,0.2,1,420.1938900947571
iJB785.xml,M_pi_c,Phosphate,9,"['CHEBI:26078', 'CHEBI:18367', 'CHEBI:29139', 'CHEBI:39739', 'CHEBI:43470', 'CHEBI:35780', 'CHEBI:43474', 'CHEBI:26020', 'CHEBI:45024', 'CHEBI:39745', 'CHEBI:29137', 'CHEBI:14791', 'CHEBI:7793']","phosphoric acid, phosphate(3-), NA, NA, NA, phosphate ion, hydrogenphosphate, phosphate, NA, dihydrogenphosphate, NA, NA, NA","['CHEBI:18367', 'CHEBI:63051', 'CHEBI:42383', 'CHEBI:340824', 'CHEBI:14336']","['phosphate(3-)', 'diammonium hydrogen phosphate', 'ethyl dihydrogen phosphate', 'methyl dihydrogen phosphate', 'glycerol 1-phosphate']",1.0,0.2,0.077,0.2,1,420.1938900947571
iJB785.xml,M_glu__D_c,D-Glutamate,11,"['CHEBI:29986', 'CHEBI:12979', 'CHEBI:21023', 'CHEBI:4183', 'CHEBI:29989', 'CHEBI:21022', 'CHEBI:15966']","D-glutamate(1-), NA, NA, NA, D-glutamate(2-), NA, D-glutamic acid","['CHEBI:29986', 'CHEBI:29989', 'CHEBI:29974', 'CHEBI:64243', 'CHEBI:8296']","['D-glutamate(1-)', 'D-glutamate(2-)', 'D-glutamate residue', 'monosodium L-glutamate', 'Poly-gamma-D-glutamate']",1.0,0.25,0.286,0.4,1,420.1938900947571
iJB785.xml,M_2obut_c,2-Oxobutanoate,14,"['CHEBI:1250', 'CHEBI:16763', 'CHEBI:19741', 'CHEBI:30831', 'CHEBI:11636', 'CHEBI:39748', 'CHEBI:19743']","NA, 2-oxobutanoate, NA, 2-oxobutanoic acid, NA, NA, NA","['CHEBI:58135', 'CHEBI:11812', 'CHEBI:16723', 'CHEBI:16490', 'CHEBI:16763']","['2-(hydroxymethyl)-4-oxobutanoate', '3-hydroxy-3-methyl-2-oxobutanoate', '4-methylthio-2-oxobutanoate', 'S-adenosyl-4-methylthio-2-oxobutanoate', '2-oxobutanoate']",1.0,0.25,0.143,0.2,1,420.1938900947571
iJB785.xml,M_pnto__R_c,(R)-Pantothenate,16,"['CHEBI:29032', 'CHEBI:44679', 'CHEBI:25846', 'CHEBI:16454', 'CHEBI:18700', 'CHEBI:11008', 'CHEBI:18701', 'CHEBI:46905', 'CHEBI:14739', 'CHEBI:7916']","(R)-pantothenate, NA, NA, pantothenate, NA, NA, NA, (R)-pantothenic acid, NA, pantothenic acid","['CHEBI:29032', 'CHEBI:77194', 'CHEBI:7916', 'CHEBI:16454', 'CHEBI:46905']","['(R)-pantothenate', 'EC 2.7.1.33 (pantothenate kinase) inhibitor', 'pantothenic acid', 'pantothenate', '(R)-pantothenic acid']",1.0,1.0,0.4,0.8,1,420.1938900947571
iJB785.xml,M_dtmp_c,DTMP C10H13N2O8P,16,"['CHEBI:47711', 'CHEBI:26999', 'CHEBI:63549', 'CHEBI:17013', 'CHEBI:63528', 'CHEBI:45772', 'CHEBI:45762', 'CHEBI:46960', 'CHEBI:45759', 'CHEBI:10529', 'CHEBI:45926', 'CHEBI:14092', 'CHEBI:46013', 'CHEBI:15246', 'CHEBI:46036']","NA, NA, NA, dTMP, dTMP(2-), NA, NA, dTMP(-), NA, NA, NA, NA, NA, NA, NA",['CHEBI:53102'],"[""dTMP 5'-end residue""]",1.0,1.0,0.0,0.0,1,420.1938900947571
iJB785.xml,M_dump_c,DUMP C9H11N2O8P,15,"['CHEBI:19263', 'CHEBI:14094', 'CHEBI:46288', 'CHEBI:246422', 'CHEBI:47722', 'CHEBI:17622', 'CHEBI:42245', 'CHEBI:46286', 'CHEBI:10532']","NA, NA, NA, dUMP(2-), NA, dUMP, NA, NA, NA","['CHEBI:246422', 'CHEBI:176905']","['dUMP(2-)', ""2'-deoxyuridine 3'-monophosphate(2-)""]",1.0,1.0,0.111,0.5,1,420.1938900947571
iJB785.xml,M_fpram_c,2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine,49,"['CHEBI:18413', 'CHEBI:58478', 'CHEBI:971', 'CHEBI:11474']","2-formamido-N(1)-(5-phospho-D-ribosyl)acetamidine, 2-formamido-N(1)-(5-O-phosphonato-D-ribosyl)acetamidine, NA, NA",[],[],0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_hco3_cx,Bicarbonate,11,"['CHEBI:13363', 'CHEBI:41605', 'CHEBI:13351', 'CHEBI:29201', 'CHEBI:22863', 'CHEBI:3401', 'CHEBI:23017', 'CHEBI:23744', 'CHEBI:40961', 'CHEBI:41609', 'CHEBI:17544', 'CHEBI:28976', 'CHEBI:5589']","NA, NA, NA, NA, NA, NA, NA, NA, NA, carbonate, hydrogencarbonate, carbonic acid, NA","['CHEBI:17544', 'CHEBI:32139', 'CHEBI:81862', 'CHEBI:7772']","['hydrogencarbonate', 'sodium hydrogencarbonate', 'potassium hydrogencarbonate', 'omeprazole']",1.0,0.333,0.077,0.25,1,420.1938900947571
iJB785.xml,M_omppp9_c,13(1)-Oxo-magnesium-protoporphyrin IX 13-monomethyl ester,57,"['CHEBI:11323', 'CHEBI:10872', 'CHEBI:29464', 'CHEBI:77665', 'CHEBI:15433', 'CHEBI:60490']","NA, NA, NA, NA, magnesium 13(1)-oxoprotoporphyrin 13-monomethyl ester, magnesium 13(1)-oxoprotoporphyrin 13-monomethyl ester(1-)",[],[],0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_ump_c,UMP C9H11N2O9P,14,"['CHEBI:47721', 'CHEBI:9849', 'CHEBI:27231', 'CHEBI:46382', 'CHEBI:16695', 'CHEBI:13509', 'CHEBI:13508', 'CHEBI:46385', 'CHEBI:57865', 'CHEBI:46362']","NA, NA, NA, NA, uridine 5'-monophosphate, NA, NA, NA, uridine 5'-monophosphate(2-), NA","['CHEBI:60784', 'CHEBI:57865', 'CHEBI:58380', 'CHEBI:53105']","[""3'-UMP(2-)"", ""uridine 5'-monophosphate(2-)"", ""pseudouridine 5'-phosphate(2-)"", ""UMP 5'-end residue""]",1.0,1.0,0.1,0.25,1,420.1938900947571
iJB785.xml,M_23dhmp_c,"(R)-2,3-Dihydroxy-3-methylpentanoate",36,"['CHEBI:18646', 'CHEBI:49258', 'CHEBI:306', 'CHEBI:27512']","NA, (2R,3R)-2,3-dihydroxy-3-methylpentanoate, NA, (2R,3R)-2,3-dihydroxy-3-methylpentanoic acid","['CHEBI:49258', 'CHEBI:27512', 'CHEBI:25351', 'CHEBI:35972', 'CHEBI:31011']","['(2R,3R)-2,3-dihydroxy-3-methylpentanoate', '(2R,3R)-2,3-dihydroxy-3-methylpentanoic acid', 'mevalonic acid', 'dihydroxy monocarboxylic acid', 'valerate']",1.0,0.5,0.5,0.4,1,420.1938900947571
iJB785.xml,M_glu5p_c,L-Glutamate 5-phosphate,23,"['CHEBI:6230', 'CHEBI:58274', 'CHEBI:17798', 'CHEBI:13113', 'CHEBI:13108', 'CHEBI:21312']","NA, L-gamma-glutamyl phosphate(2-), L-gamma-glutamyl phosphate, NA, NA, NA","['CHEBI:136717', 'CHEBI:15823', 'CHEBI:16848', 'CHEBI:138952', 'CHEBI:59814']","['C-terminal--(5-phospho-L-glutamyl )-L-glutamyl(4-) group', '1,5-dihydrocoenzyme F420', 'coenzyme -F420-2', 'EC 2.4.2.14 (amidophosphoribosyltransferase) inhibitor', 'L--amino acid anion']",0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_3pg_cx,3-Phospho-D-glycerate,21,"['CHEBI:11879', 'CHEBI:11880', 'CHEBI:17794', 'CHEBI:21029', 'CHEBI:1657', 'CHEBI:58272', 'CHEBI:12987']","NA, NA, 3-phospho-D-glyceric acid, NA, NA, 3-phosphonato-D-glycerate(3-), NA","['CHEBI:62600', 'CHEBI:176523', 'CHEBI:60331', 'CHEBI:62602', 'CHEBI:17794']","['2-O-(alpha-D-glucopyranosyl)-3-O-phosphonato-D-glycerate(3-)', '1-arsono-3-phospho-D-glycerate(4-)', '2-O-(6-phospho-alpha-D-mannosyl)-D-glycerate', '2-O-[alpha-D-mannopyranosyl-(12)-alpha-D-glucopyranosyl]-3-O-phosphonato-D-glycerate(3-)', '3-phospho-D-glyceric acid']",1.0,0.25,0.143,0.2,1,420.1938900947571
iJB785.xml,M_gtp_c,GTP C10H12N5O14P3,17,"['CHEBI:37565', 'CHEBI:15996', 'CHEBI:13342', 'CHEBI:57600', 'CHEBI:5234', 'CHEBI:42934', 'CHEBI:24451']","GTP(4-), GTP, NA, GTP(3-), NA, NA, NA","['CHEBI:37565', 'CHEBI:85961']","['GTP(4-)', ""5'-triphosphoguanosine(3-) residue""]",1.0,1.0,0.143,0.5,1,420.1938900947571
iJB785.xml,M_4c2me_c,4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol,49,"['CHEBI:16578', 'CHEBI:1770', 'CHEBI:57823', 'CHEBI:11938']","4-CDP-2-C-methyl-D-erythritol, NA, 4-CDP-2-C-methyl-D-erythritol(2-), NA",[],[],0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_ahdt_c,"2-Amino-4-hydroxy-6-(erythro-1,2,3-trihydroxypropyl)dihydropteridine triphosphate",81,"['CHEBI:19455', 'CHEBI:18372', 'CHEBI:20684', 'CHEBI:28069', 'CHEBI:58462', 'CHEBI:1002', 'CHEBI:11509', 'CHEBI:12201']","NA, 7,8-dihydroneopterin 3'-triphosphate, NA, NA, 7,8-dihydroneopterin 3'-triphosphate(4-), NA, NA, NA",['CHEBI:25500'],['neopterins'],0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_damp_c,DAMP C10H12N5O6P,16,"['CHEBI:17713', 'CHEBI:40544', 'CHEBI:40607', 'CHEBI:41815', 'CHEBI:40614', 'CHEBI:41870', 'CHEBI:58245', 'CHEBI:41864', 'CHEBI:10490', 'CHEBI:40505', 'CHEBI:40499', 'CHEBI:19236', 'CHEBI:14068', 'CHEBI:40419']","2'-deoxyadenosine 5'-monophosphate, NA, NA, NA, NA, NA, 2'-deoxyadenosine 5'-monophosphate(2-), NA, NA, NA, NA, NA, NA, NA","['CHEBI:58245', 'CHEBI:131827', 'CHEBI:53099']","[""2'-deoxyadenosine 5'-monophosphate(2-)"", ""8,5'-cyclo-2'-deoxyadenosine monophosphate"", ""dAMP 5'-end residue""]",1.0,1.0,0.071,0.333,1,420.1938900947571
iJB785.xml,M_4mop_c,4-Methyl-2-oxopentanoate,24,"['CHEBI:1891', 'CHEBI:12020', 'CHEBI:20438', 'CHEBI:48430', 'CHEBI:41619', 'CHEBI:17865']","NA, NA, NA, 4-methyl-2-oxopentanoic acid, NA, 4-methyl-2-oxopentanoate","['CHEBI:17865', 'CHEBI:60641', 'CHEBI:1467', 'CHEBI:48430', 'CHEBI:70857']","['4-methyl-2-oxopentanoate', 'methyl 5-aminolevulinate hydrochloride', '(2S)-2-isopropyl-3-oxosuccinic acid', '4-methyl-2-oxopentanoic acid', 'O-3-methylglutarylcarnitine']",1.0,0.25,0.333,0.4,1,420.1938900947571
iJB785.xml,M_4h2oglt_c,4 Hydroxy 2 oxoglutarate C5H4O6,31,"['CHEBI:20375', 'CHEBI:20374', 'CHEBI:11993', 'CHEBI:17742', 'CHEBI:36148', 'CHEBI:30923', 'CHEBI:1838']","NA, NA, NA, 4-hydroxy-2-oxoglutarate(2-), 4-hydroxy-2-oxoglutarate(1-), 4-hydroxy-2-oxoglutaric acid, NA","['CHEBI:62213', 'CHEBI:17742', 'CHEBI:71685']","['D-4-hydroxy-2-oxoglutarate(2-)', '4-hydroxy-2-oxoglutarate(2-)', 'L-4-hydroxy-2-oxoglutarate(2-)']",1.0,1.0,0.143,0.333,1,420.1938900947571
iJB785.xml,M_prfp_c,1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide,87,"['CHEBI:11194', 'CHEBI:75912', 'CHEBI:58435', 'CHEBI:2020', 'CHEBI:20528', 'CHEBI:18302']","NA, NA, 1-(5-phospho-beta-D-ribosyl)-5-[(5-phospho-beta-D-ribosylamino)methylideneamino]imidazole-4-carboxamide(4-), NA, NA, 1-(5-phospho-beta-D-ribosyl)-5-[(5-phospho-beta-D-ribosylamino)methylideneamino]imidazole-4-carboxamide",[],[],0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_gthox_c,Oxidized glutathione,20,"['CHEBI:42832', 'CHEBI:14328', 'CHEBI:17858', 'CHEBI:24336', 'CHEBI:7840', 'CHEBI:58297', 'CHEBI:14720']","NA, NA, glutathione disulfide, NA, NA, glutathione disulfide(2-), NA","['CHEBI:17858', 'CHEBI:26347', 'CHEBI:134396', 'CHEBI:76967', 'CHEBI:75771']","['glutathione disulfide', 'prostanoid', 'secondary allylic alcohol', 'human xenobiotic metabolite', 'mouse metabolite']",1.0,0.5,0.143,0.2,1,420.1938900947571
iJB785.xml,M_dhor__S_c,(S)-Dihydroorotate,18,"['CHEBI:417', 'CHEBI:11063', 'CHEBI:17025', 'CHEBI:30864', 'CHEBI:42132', 'CHEBI:18777', 'CHEBI:18778']","NA, NA, (S)-dihydroorotic acid, (S)-dihydroorotate, NA, NA, NA","['CHEBI:30864', 'CHEBI:17025']","['(S)-dihydroorotate', '(S)-dihydroorotic acid']",1.0,1.0,0.286,1.0,1,420.1938900947571
iJB785.xml,M_amp_c,AMP C10H12N5O7P,15,"['CHEBI:13736', 'CHEBI:2356', 'CHEBI:13234', 'CHEBI:22242', 'CHEBI:40786', 'CHEBI:16027', 'CHEBI:40721', 'CHEBI:40510', 'CHEBI:456215', 'CHEBI:13235', 'CHEBI:22245', 'CHEBI:40726', 'CHEBI:47222', 'CHEBI:13740', 'CHEBI:40826', 'CHEBI:12056']","NA, NA, NA, NA, NA, adenosine 5'-monophosphate, adenosine 5'-monophosphate(1+), NA, adenosine 5'-monophosphate(2-), NA, NA, NA, NA, NA, NA, NA","['CHEBI:60880', 'CHEBI:456215', 'CHEBI:84597', 'CHEBI:53098']","[""3'-AMP(2-)"", ""adenosine 5'-monophosphate(2-)"", '1-NO-cAMP', ""AMP 5'-end residue""]",1.0,1.0,0.062,0.25,1,420.1938900947571
iJB785.xml,M_man1p_c,D-Mannose 1-phosphate,21,"['CHEBI:35374', 'CHEBI:22404', 'CHEBI:4210', 'CHEBI:43854', 'CHEBI:12327', 'CHEBI:18205', 'CHEBI:58409', 'CHEBI:10261', 'CHEBI:21058']","D-mannose 1-phosphate, NA, NA, NA, NA, alpha-D-mannose 1-phosphate, alpha-D-mannose 1-phosphate(2-), NA, NA","['CHEBI:58409', 'CHEBI:18205', 'CHEBI:60332', 'CHEBI:21060', 'CHEBI:156527']","['alpha-D-mannose 1-phosphate(2-)', 'alpha-D-mannose 1-phosphate', 'alpha-D-mannose 6-phosphate(2-)', 'mannose phosphate', 'EC 2.4.1.109 (dolichyl-phosphate-mannose-protein mannosyltransferase) inhibitor']",1.0,1.0,0.222,0.4,1,420.1938900947571
iJB785.xml,M_3opalmACP_c,3-Oxohexadecanoyl-[acyl-carrier protein],40,['CHEBI:1639'],3-oxopalmitoyl-[acyl-carrier protein],['CHEBI:1639'],['3-oxopalmitoyl-[acyl-carrier protein]'],1.0,1.0,1.0,1.0,1,420.1938900947571
iJB785.xml,M_dxyl5p_c,1-deoxy-D-xylulose 5-phosphate,30,"['CHEBI:57792', 'CHEBI:11254', 'CHEBI:16493', 'CHEBI:622']","1-deoxy-D-xylulose 5-phosphate(2-), NA, 1-deoxy-D-xylulose 5-phosphate, NA","['CHEBI:57792', 'CHEBI:77654', 'CHEBI:27355', 'CHEBI:17140', 'CHEBI:16493']","['1-deoxy-D-xylulose 5-phosphate(2-)', 'EC 1.1.1.267 (1-deoxy-D-xylulose-5-phosphate reductoisomerase) inhibitor', 'xylulose phosphate', 'D-xylulose', '1-deoxy-D-xylulose 5-phosphate']",1.0,0.5,0.5,0.4,1,420.1938900947571
iJB785.xml,M_23dhmb_c,"(R)-2,3-Dihydroxy-3-methylbutanoate",35,"['CHEBI:10966', 'CHEBI:18645', 'CHEBI:49072', 'CHEBI:15684', 'CHEBI:305']","NA, NA, (R)-2,3-dihydroxy-3-methylbutanoate, (R)-2,3-dihydroxy-3-methylbutanoic acid, NA","['CHEBI:49072', 'CHEBI:11424', 'CHEBI:15684', 'CHEBI:15689', 'CHEBI:35972']","['(R)-2,3-dihydroxy-3-methylbutanoate', '2,3-dihydroxy-3-methylbutanoate', '(R)-2,3-dihydroxy-3-methylbutanoic acid', '2,3-dihydroxy-3-methylbutanoic acid', 'dihydroxy monocarboxylic acid']",1.0,1.0,0.4,0.4,1,420.1938900947571
iJB785.xml,M_glx_c,Glyoxylate,10,"['CHEBI:24420', 'CHEBI:36655', 'CHEBI:14368', 'CHEBI:24421', 'CHEBI:42767', 'CHEBI:16891', 'CHEBI:35977', 'CHEBI:5509']","NA, glyoxylate, NA, NA, NA, glyoxylic acid, NA, NA","['CHEBI:36655', 'CHEBI:53274', 'CHEBI:16891', 'CHEBI:53275', 'CHEBI:51703']","['glyoxylate', 'glyoxylate ester', 'glyoxylic acid', 'ethyl glyoxylate', 'glyoxylate group']",1.0,0.333,0.25,0.4,1,420.1938900947571
iJB785.xml,M_3hddecACP_c,(R)-3-Hydroxydodecanoyl-[acyl-carrier protein],46,['CHEBI:325'],(R)-3-Hydroxydodecanoyl-[acp],"['CHEBI:84648', 'CHEBI:50860']","['(3R)-3-hydroxyacyl-[acyl-carrier-protein]', 'organic molecular entity']",0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_thdp_c,"2,3,4,5-Tetrahydrodipicolinate",30,"['CHEBI:11408', 'CHEBI:864', 'CHEBI:21189', 'CHEBI:6152', 'CHEBI:16845', 'CHEBI:18055', 'CHEBI:32976', 'CHEBI:13042']","2,3,4,5-tetrahydrodipicolinate(2-), (S)-2,3,4,5-tetrahydrodipicolinic acid, NA, NA, (S)-2,3,4,5-tetrahydrodipicolinate(2-), NA, 2,3,4,5-tetrahydrodipicolinic acid, NA","['CHEBI:11408', 'CHEBI:10965', 'CHEBI:16845', 'CHEBI:67139', 'CHEBI:864']","['2,3,4,5-tetrahydrodipicolinate(2-)', '(R)-2,3,4,5-tetrahydrodipicolinate(2-)', '(S)-2,3,4,5-tetrahydrodipicolinate(2-)', '(2S,4S)-4-hydroxy-2,3,4,5-tetrahydrodipicolinate(2-)', '(S)-2,3,4,5-tetrahydrodipicolinic acid']",1.0,0.5,0.375,0.6,1,420.1938900947571
iJB785.xml,M_cu2_c,Copper,6,"['CHEBI:29036', 'CHEBI:23380', 'CHEBI:49550', 'CHEBI:20882']","copper(2+), NA, NA, NA","['CHEBI:49553', 'CHEBI:53472', 'CHEBI:23377', 'CHEBI:78036', 'CHEBI:155903']","['copper(2) chloride', 'copper(1) chloride', 'copper molecular entity', 'copper(2) nitrate', 'copper(2) phthalocyanine']",0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_fprica_c,5-Formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide,58,"['CHEBI:18967', 'CHEBI:12125', 'CHEBI:574', 'CHEBI:58467', 'CHEBI:18381']","NA, NA, NA, 5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide(2-), 5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide","['CHEBI:58467', 'CHEBI:18381', 'CHEBI:37290', 'CHEBI:75771', 'CHEBI:58945']","['5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide(2-)', '5-formamido-1-(5-phospho-D-ribosyl)imidazole-4-carboxamide', '1-(phosphoribosyl)imidazolecarboxamide', 'mouse metabolite', 'organophosphate oxoanion']",1.0,1.0,0.4,0.4,1,420.1938900947571
iJB785.xml,M_malACP_c,Malonyl-[acyl-carrier protein],30,"['CHEBI:6662', 'CHEBI:14566', 'CHEBI:17330']","NA, NA, carboxyacetyl-[acyl-carrier protein]","['CHEBI:76971', 'CHEBI:75771', 'CHEBI:26195', 'CHEBI:75772', 'CHEBI:77746']","['Escherichia coli metabolite', 'mouse metabolite', 'polyphenol', 'Saccharomyces cerevisiae  metabolite', 'human metabolite']",0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_2mahmp_c,2-Methyl-4-amino-5-hydroxymethylpyrimidine diphosphate,54,"['CHEBI:16629', 'CHEBI:29079', 'CHEBI:19684', 'CHEBI:20308', 'CHEBI:11612', 'CHEBI:57841', 'CHEBI:11953', 'CHEBI:1194']","4-amino-2-methyl-5-diphosphooxymethylpyrimidine, NA, NA, NA, NA, 4-amino-2-methyl-5-diphosphonatooxymethylpyrimidine(3-), NA, NA",[],[],0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_5mdru1p_c,5-Methylthio-5-deoxy-D-ribulose 1-phosphate,43,"['CHEBI:20615', 'CHEBI:44141', 'CHEBI:58548', 'CHEBI:2100', 'CHEBI:28096', 'CHEBI:12768']","NA, NA, S-methyl-5-thio-D-ribulose 1-phosphate(2-), NA, S-methyl-5-thio-D-ribulose 1-phosphate, NA","['CHEBI:17173', 'CHEBI:23638', 'CHEBI:58945', 'CHEBI:76971', 'CHEBI:35757']","['D-ribulose', 'deoxyribulose phosphate', 'organophosphate oxoanion', 'Escherichia coli metabolite', 'monocarboxylic acid anion']",0.0,0.0,0.0,0.0,0,420.1938900947571
iJB785.xml,M_thr__L_c,L-Threonine,11,"['CHEBI:16857', 'CHEBI:42083', 'CHEBI:32822', 'CHEBI:45843', 'CHEBI:57926', 'CHEBI:21403', 'CHEBI:32833', 'CHEBI:32820', 'CHEBI:13175', 'CHEBI:6308', 'CHEBI:45983', 'CHEBI:32832', 'CHEBI:26986']","L-threonine, NA, L-threoninium, NA, L-threonine zwitterion, NA, threoninium, L-threoninate, NA, NA, NA, threoninate, threonine","['CHEBI:30013', 'CHEBI:74347', 'CHEBI:16857', 'CHEBI:84189', 'CHEBI:37525']","['L-threonine residue', 'FMN-L-threonine', 'L-threonine', 'L-threonine derivative', 'O-phospho-L-threonine']",1.0,0.25,0.077,0.2,1,420.1938900947571
