model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iYL1228.xml,M_trnatrp_c,TRNA(Trp),9,"['CHEBI:10691', 'CHEBI:15188', 'CHEBI:29181']","NA, NA, tRNA(Trp)","['CHEBI:29159', 'CHEBI:29181', 'CHEBI:2651', 'CHEBI:79392', 'CHEBI:17843']","['Trp-tRNATrp', 'tRNATrp', '-aminoacyl-tRNA', 'EC 6.1.1.2 (tryptophantRNA ligase) inhibitor', 'transfer RNA']",1.0,0.25,0.333,0.2,1,1050.201740026474
iYL1228.xml,M_tagdp__D_c,"D-Tagatose 1,6-biphosphate",26,"['CHEBI:13024', 'CHEBI:58694', 'CHEBI:16743', 'CHEBI:4250', 'CHEBI:21096']","NA, D-tagatofuranose 1,6-bisphosphate(4-), D-tagatose 1,6-bisphosphate, D-tagatofuranose 1,6-bisphosphate, NA",['CHEBI:77746'],['human metabolite'],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_uppg3_c,Uroporphyrinogen III,20,"['CHEBI:15437', 'CHEBI:15300', 'CHEBI:9905', 'CHEBI:27257', 'CHEBI:57308']","uroporphyrinogen III, NA, NA, NA, uroporphyrinogen III(8-)","['CHEBI:57308', 'CHEBI:27513', 'CHEBI:27630', 'CHEBI:52469', 'CHEBI:50602']","['uroporphyrinogen III(8-)', 'precorrin-6X', 'precorrin-5', 'precorrin-1', 'precorrin-2']",1.0,0.2,0.2,0.2,1,1050.201740026474
iYL1228.xml,M_trnatyr_c,TRNA(Tyr),9,"['CHEBI:10692', 'CHEBI:15189', 'CHEBI:29182']","NA, NA, tRNA(Tyr)","['CHEBI:29161', 'CHEBI:29182', 'CHEBI:2651', 'CHEBI:49170', 'CHEBI:17843']","['Tyr-tRNATyr', 'tRNATyr', '-aminoacyl-tRNA', 'D-Tyr-tRNATyr', 'transfer RNA']",1.0,0.25,0.333,0.2,1,1050.201740026474
iYL1228.xml,M_tagur_c,D-Tagaturonate,14,"['CHEBI:58493', 'CHEBI:59451', 'CHEBI:17886', 'CHEBI:4252', 'CHEBI:21098', 'CHEBI:21099', 'CHEBI:13026']","NA, NA, D-tagaturonate, NA, NA, D-tagaturonic acid, NA","['CHEBI:17886', 'CHEBI:33900', 'CHEBI:76971']","['D-tagaturonate', 'tagaturonate', 'Escherichia coli metabolite']",1.0,1.0,0.143,0.333,1,1050.201740026474
iYL1228.xml,M_ura_p,Uracil,6,"['CHEBI:27210', 'CHEBI:43254', 'CHEBI:15288', 'CHEBI:46375', 'CHEBI:17568', 'CHEBI:9882']","NA, (4S)-4-hydroxy-3,4-dihydropyrimidin-2(1H)-one, NA, NA, uracil, NA","['CHEBI:58159', 'CHEBI:58453', 'CHEBI:40152', 'CHEBI:58421', 'CHEBI:133866']","['uracil-5-carboxylate', '5-amino-6-(5-phospho-D-ribosylamino)uracil(2-)', '1-(ethoxymethyl)-5-isopropyl-6-(phenylsulfanyl)uracil', '5-amino-6-(5-phosphoribitylamino)uracil(2-)', ""uracil octosyl acid 5'-phosphate""]",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_tartr__L_p,L-tartrate,10,"['CHEBI:15193', 'CHEBI:10961', 'CHEBI:30924', 'CHEBI:35397', 'CHEBI:35398', 'CHEBI:358', 'CHEBI:45866', 'CHEBI:18711', 'CHEBI:15671', 'CHEBI:26849', 'CHEBI:11018', 'CHEBI:18710']","tartrate(2-), NA, L-tartrate(2-), tartrate(1-), L-tartrate(1-), NA, NA, NA, L-tartaric acid, tartaric acid, NA, NA","['CHEBI:30924', 'CHEBI:63075', 'CHEBI:63017', 'CHEBI:32296', 'CHEBI:63019']","['L-tartrate(2-)', 'diammonium L-tartrate', 'sodium L-tartrate', 'vinorelbine L-tartrate', 'potassium sodium L-tartrate']",1.0,0.2,0.083,0.2,1,1050.201740026474
iYL1228.xml,M_ura_c,Uracil,6,"['CHEBI:27210', 'CHEBI:43254', 'CHEBI:15288', 'CHEBI:46375', 'CHEBI:17568', 'CHEBI:9882']","NA, (4S)-4-hydroxy-3,4-dihydropyrimidin-2(1H)-one, NA, NA, uracil, NA","['CHEBI:58159', 'CHEBI:58453', 'CHEBI:40152', 'CHEBI:58421', 'CHEBI:133866']","['uracil-5-carboxylate', '5-amino-6-(5-phospho-D-ribosylamino)uracil(2-)', '1-(ethoxymethyl)-5-isopropyl-6-(phenylsulfanyl)uracil', '5-amino-6-(5-phosphoribitylamino)uracil(2-)', ""uracil octosyl acid 5'-phosphate""]",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_trnaval_c,TRNA(Val),9,"['CHEBI:10694', 'CHEBI:15191', 'CHEBI:29183']","NA, NA, tRNA(Val)","['CHEBI:29164', 'CHEBI:29183', 'CHEBI:2651', 'CHEBI:17843', 'CHEBI:76971']","['Val-tRNAVal', 'tRNAVal', '-aminoacyl-tRNA', 'transfer RNA', 'Escherichia coli metabolite']",1.0,0.25,0.333,0.2,1,1050.201740026474
iYL1228.xml,M_ura_e,Uracil,6,"['CHEBI:27210', 'CHEBI:43254', 'CHEBI:15288', 'CHEBI:46375', 'CHEBI:17568', 'CHEBI:9882']","NA, (4S)-4-hydroxy-3,4-dihydropyrimidin-2(1H)-one, NA, NA, uracil, NA","['CHEBI:58159', 'CHEBI:58453', 'CHEBI:40152', 'CHEBI:58421', 'CHEBI:133866']","['uracil-5-carboxylate', '5-amino-6-(5-phospho-D-ribosylamino)uracil(2-)', '1-(ethoxymethyl)-5-isopropyl-6-(phenylsulfanyl)uracil', '5-amino-6-(5-phosphoribitylamino)uracil(2-)', ""uracil octosyl acid 5'-phosphate""]",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_tartr__L_e,L-tartrate,10,"['CHEBI:15193', 'CHEBI:10961', 'CHEBI:30924', 'CHEBI:35397', 'CHEBI:35398', 'CHEBI:358', 'CHEBI:45866', 'CHEBI:18711', 'CHEBI:15671', 'CHEBI:26849', 'CHEBI:11018', 'CHEBI:18710']","tartrate(2-), NA, L-tartrate(2-), tartrate(1-), L-tartrate(1-), NA, NA, NA, L-tartaric acid, tartaric acid, NA, NA","['CHEBI:30924', 'CHEBI:63075', 'CHEBI:63017', 'CHEBI:32296', 'CHEBI:63019']","['L-tartrate(2-)', 'diammonium L-tartrate', 'sodium L-tartrate', 'vinorelbine L-tartrate', 'potassium sodium L-tartrate']",1.0,0.2,0.083,0.2,1,1050.201740026474
iYL1228.xml,M_urate_c,Urate C5H4N4O3,14,"['CHEBI:27216', 'CHEBI:46817', 'CHEBI:46814', 'CHEBI:46826', 'CHEBI:49051', 'CHEBI:9885', 'CHEBI:17775', 'CHEBI:46818', 'CHEBI:15290', 'CHEBI:46821', 'CHEBI:46824', 'CHEBI:46825', 'CHEBI:27226', 'CHEBI:46820', 'CHEBI:46823', 'CHEBI:46822', 'CHEBI:46455', 'CHEBI:30848', 'CHEBI:46811']","urate(2-), 7H-purine-2,6,8-triol, 9H-purine-2,6,8-triol, 2,6,8-trioxo-3,6,8,9-tetrahydro-2H-purine-1,7-diide, 5,7-dihydro-1H-purine-2,6,8(9H)-trione, NA, 7,9-dihydro-1H-purine-2,6,8(3H)-trione, urate anion, NA, 6,8-dioxo-6,7,8,9-tetrahydro-1H-purin-2-olate, 2,6-dioxo-2,3,6,7-tetrahydro-1H-purin-8-olate, 6-oxo-6,7-dihydro-1H-purine-2,8-diolate, uric acid, 2,6,8-trihydroxypurin-7-ide, 1H-purine-2,6,8-triol, 2,8-dihydroxy-1H-purin-6-olate, NA, urate(1-), 2,6-dihydroxy-7,9-dihydro-8H-purin-8-one","['CHEBI:46817', 'CHEBI:46823', 'CHEBI:62589', 'CHEBI:27226', 'CHEBI:46811']","['7H-purine-2,6,8-triol', '1H-purine-2,6,8-triol', '6-hydroxy-1H-purine-2,8(7H,9H)-dione', 'uric acid', '2,6-dihydroxy-7,9-dihydro-8H-purin-8-one']",1.0,1.0,0.211,0.8,1,1050.201740026474
iYL1228.xml,M_trp__L_p,L-Tryptophan,12,"['CHEBI:13178', 'CHEBI:27163', 'CHEBI:6310', 'CHEBI:9769', 'CHEBI:32728', 'CHEBI:16828', 'CHEBI:27897', 'CHEBI:21407', 'CHEBI:64554', 'CHEBI:46125', 'CHEBI:57912', 'CHEBI:32704', 'CHEBI:46086', 'CHEBI:45988', 'CHEBI:184633', 'CHEBI:46225', 'CHEBI:32727', 'CHEBI:32702']","NA, NA, NA, NA, tryptophanium, L-tryptophan, tryptophan, NA, tryptophan zwitterion, NA, L-tryptophan zwitterion, L-tryptophanium, NA, NA, NA, NA, tryptophanate, L-tryptophanate","['CHEBI:47994', 'CHEBI:74640', 'CHEBI:29954', 'CHEBI:138932', 'CHEBI:57912']","['L-tryptophan derivative', 'N-acetyl-L-tryptophan', 'L-tryptophan residue', '1-nitroso-L-tryptophan', 'L-tryptophan zwitterion']",1.0,0.25,0.056,0.2,1,1050.201740026474
iYL1228.xml,M_tartr__L_c,L-tartrate,10,"['CHEBI:15193', 'CHEBI:10961', 'CHEBI:30924', 'CHEBI:35397', 'CHEBI:35398', 'CHEBI:358', 'CHEBI:45866', 'CHEBI:18711', 'CHEBI:15671', 'CHEBI:26849', 'CHEBI:11018', 'CHEBI:18710']","tartrate(2-), NA, L-tartrate(2-), tartrate(1-), L-tartrate(1-), NA, NA, NA, L-tartaric acid, tartaric acid, NA, NA","['CHEBI:30924', 'CHEBI:63075', 'CHEBI:63017', 'CHEBI:32296', 'CHEBI:63019']","['L-tartrate(2-)', 'diammonium L-tartrate', 'sodium L-tartrate', 'vinorelbine L-tartrate', 'potassium sodium L-tartrate']",1.0,0.2,0.083,0.2,1,1050.201740026474
iYL1228.xml,M_trp__L_e,L-Tryptophan,12,"['CHEBI:13178', 'CHEBI:27163', 'CHEBI:6310', 'CHEBI:9769', 'CHEBI:32728', 'CHEBI:16828', 'CHEBI:27897', 'CHEBI:21407', 'CHEBI:64554', 'CHEBI:46125', 'CHEBI:57912', 'CHEBI:32704', 'CHEBI:46086', 'CHEBI:45988', 'CHEBI:184633', 'CHEBI:46225', 'CHEBI:32727', 'CHEBI:32702']","NA, NA, NA, NA, tryptophanium, L-tryptophan, tryptophan, NA, tryptophan zwitterion, NA, L-tryptophan zwitterion, L-tryptophanium, NA, NA, NA, NA, tryptophanate, L-tryptophanate","['CHEBI:47994', 'CHEBI:74640', 'CHEBI:29954', 'CHEBI:138932', 'CHEBI:57912']","['L-tryptophan derivative', 'N-acetyl-L-tryptophan', 'L-tryptophan residue', '1-nitroso-L-tryptophan', 'L-tryptophan zwitterion']",1.0,0.25,0.056,0.2,1,1050.201740026474
iYL1228.xml,M_urcan_c,Urocanate C6H5N2O2,18,"['CHEBI:46392', 'CHEBI:17771', 'CHEBI:27247', 'CHEBI:30817', 'CHEBI:27248', 'CHEBI:9899', 'CHEBI:15298']","NA, trans-urocanate, urocanate, trans-urocanic acid, urocanic acid, NA, NA","['CHEBI:27247', 'CHEBI:17771', 'CHEBI:30819']","['urocanate', 'trans-urocanate', 'cis-urocanate']",1.0,1.0,0.286,0.667,1,1050.201740026474
iYL1228.xml,M_trp__L_c,L-Tryptophan,12,"['CHEBI:13178', 'CHEBI:27163', 'CHEBI:6310', 'CHEBI:9769', 'CHEBI:32728', 'CHEBI:16828', 'CHEBI:27897', 'CHEBI:21407', 'CHEBI:64554', 'CHEBI:46125', 'CHEBI:57912', 'CHEBI:32704', 'CHEBI:46086', 'CHEBI:45988', 'CHEBI:184633', 'CHEBI:46225', 'CHEBI:32727', 'CHEBI:32702']","NA, NA, NA, NA, tryptophanium, L-tryptophan, tryptophan, NA, tryptophan zwitterion, NA, L-tryptophan zwitterion, L-tryptophanium, NA, NA, NA, NA, tryptophanate, L-tryptophanate","['CHEBI:47994', 'CHEBI:74640', 'CHEBI:29954', 'CHEBI:138932', 'CHEBI:57912']","['L-tryptophan derivative', 'N-acetyl-L-tryptophan', 'L-tryptophan residue', '1-nitroso-L-tryptophan', 'L-tryptophan zwitterion']",1.0,0.25,0.056,0.2,1,1050.201740026474
iYL1228.xml,M_taur_p,Taurine C2H7NO3S,16,"['CHEBI:32970', 'CHEBI:507393', 'CHEBI:9406', 'CHEBI:26852', 'CHEBI:15891', 'CHEBI:15195', 'CHEBI:45877']","2-aminoethanesulfonate, taurine zwitterion, NA, NA, taurine, NA, NA","['CHEBI:15891', 'CHEBI:507393']","['taurine', 'taurine zwitterion']",1.0,1.0,0.286,1.0,1,1050.201740026474
iYL1228.xml,M_trptrna_c,L-Tryptophanyl-tRNA(Trp),24,"['CHEBI:6312', 'CHEBI:13179', 'CHEBI:29159']","NA, NA, Trp-tRNA(Trp)",['CHEBI:79392'],['EC 6.1.1.2 (tryptophantRNA ligase) inhibitor'],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_urdglyc_c,(-)-Ureidoglycolate,19,"['CHEBI:18499', 'CHEBI:15412', 'CHEBI:49050', 'CHEBI:57296', 'CHEBI:121', 'CHEBI:11076', 'CHEBI:27224', 'CHEBI:9891', 'CHEBI:10783', 'CHEBI:18804']","NA, (-)-ureidoglycolic acid, ureidoglycolic acid, (-)-ureidoglycolate, NA, NA, NA, NA, NA, NA","['CHEBI:57296', 'CHEBI:15412', 'CHEBI:49050', 'CHEBI:28785', 'CHEBI:36059']","['(-)-ureidoglycolate', '(-)-ureidoglycolic acid', 'ureidoglycolic acid', '(+)-ureidoglycolic acid', 'hydroxy monocarboxylic acid anion']",1.0,1.0,0.3,0.6,1,1050.201740026474
iYL1228.xml,M_taur_c,Taurine C2H7NO3S,16,"['CHEBI:32970', 'CHEBI:507393', 'CHEBI:9406', 'CHEBI:26852', 'CHEBI:15891', 'CHEBI:15195', 'CHEBI:45877']","2-aminoethanesulfonate, taurine zwitterion, NA, NA, taurine, NA, NA","['CHEBI:15891', 'CHEBI:507393']","['taurine', 'taurine zwitterion']",1.0,1.0,0.286,1.0,1,1050.201740026474
iYL1228.xml,M_urea_p,Urea CH4N2O,11,"['CHEBI:134711', 'CHEBI:15292', 'CHEBI:16199', 'CHEBI:32285', 'CHEBI:48376', 'CHEBI:9888', 'CHEBI:27218', 'CHEBI:46379']","UREA C 14, NA, urea, ((13)C)urea, carbamimidic acid, NA, NA, NA","['CHEBI:134711', 'CHEBI:48376']","['UREA C 14', 'carbamimidic acid']",0.5,1.0,0.25,1.0,1,1050.201740026474
iYL1228.xml,M_tsul_c,Thiosulfate,11,"['CHEBI:33540', 'CHEBI:33539', 'CHEBI:9569', 'CHEBI:26977', 'CHEBI:33541', 'CHEBI:15242', 'CHEBI:16094', 'CHEBI:29279', 'CHEBI:45922', 'CHEBI:5587', 'CHEBI:33542']","thiosulfuric acid, hydroxidodioxidosulfidosulfate(1-), NA, thiosulfate, thiosulfate(1-), NA, thiosulfate(2-), sulfurothioic O-acid, NA, sulfurothioic S-acid, trioxidosulfanidosulfate(1-)","['CHEBI:132112', 'CHEBI:58619', 'CHEBI:16094', 'CHEBI:32150', 'CHEBI:147402']","['sodium thiosulfate', 'S-alkyl thiosulfate anion', 'thiosulfate(2-)', 'sodium thiosulfate pentahydrate', 'ammonium thiosulfate']",1.0,0.2,0.091,0.2,1,1050.201740026474
iYL1228.xml,M_tsul_e,Thiosulfate,11,"['CHEBI:33540', 'CHEBI:33539', 'CHEBI:9569', 'CHEBI:26977', 'CHEBI:33541', 'CHEBI:15242', 'CHEBI:16094', 'CHEBI:29279', 'CHEBI:45922', 'CHEBI:5587', 'CHEBI:33542']","thiosulfuric acid, hydroxidodioxidosulfidosulfate(1-), NA, thiosulfate, thiosulfate(1-), NA, thiosulfate(2-), sulfurothioic O-acid, NA, sulfurothioic S-acid, trioxidosulfanidosulfate(1-)","['CHEBI:132112', 'CHEBI:58619', 'CHEBI:16094', 'CHEBI:32150', 'CHEBI:147402']","['sodium thiosulfate', 'S-alkyl thiosulfate anion', 'thiosulfate(2-)', 'sodium thiosulfate pentahydrate', 'ammonium thiosulfate']",1.0,0.2,0.091,0.2,1,1050.201740026474
iYL1228.xml,M_urea_e,Urea CH4N2O,11,"['CHEBI:134711', 'CHEBI:15292', 'CHEBI:16199', 'CHEBI:32285', 'CHEBI:48376', 'CHEBI:9888', 'CHEBI:27218', 'CHEBI:46379']","UREA C 14, NA, urea, ((13)C)urea, carbamimidic acid, NA, NA, NA","['CHEBI:134711', 'CHEBI:48376']","['UREA C 14', 'carbamimidic acid']",0.5,1.0,0.25,1.0,1,1050.201740026474
iYL1228.xml,M_urea_c,Urea CH4N2O,11,"['CHEBI:134711', 'CHEBI:15292', 'CHEBI:16199', 'CHEBI:32285', 'CHEBI:48376', 'CHEBI:9888', 'CHEBI:27218', 'CHEBI:46379']","UREA C 14, NA, urea, ((13)C)urea, carbamimidic acid, NA, NA, NA","['CHEBI:134711', 'CHEBI:48376']","['UREA C 14', 'carbamimidic acid']",0.5,1.0,0.25,1.0,1,1050.201740026474
iYL1228.xml,M_taur_e,Taurine C2H7NO3S,16,"['CHEBI:32970', 'CHEBI:507393', 'CHEBI:9406', 'CHEBI:26852', 'CHEBI:15891', 'CHEBI:15195', 'CHEBI:45877']","2-aminoethanesulfonate, taurine zwitterion, NA, NA, taurine, NA, NA","['CHEBI:15891', 'CHEBI:507393']","['taurine', 'taurine zwitterion']",1.0,1.0,0.286,1.0,1,1050.201740026474
iYL1228.xml,M_uri_p,Uridine,7,"['CHEBI:46386', 'CHEBI:9893', 'CHEBI:46460', 'CHEBI:16704', 'CHEBI:46391', 'CHEBI:15296', 'CHEBI:46463', 'CHEBI:27227']","NA, NA, NA, uridine, NA, NA, NA, NA","['CHEBI:27232', 'CHEBI:133864', 'CHEBI:27237', 'CHEBI:73747', 'CHEBI:173079']","[""uridine 5'-phosphate"", ""3'-(enolpyruvyl)uridine 5'-monophosphate"", 'uridine phosphate', 'uridine residue', 'phospho-uridine-phospho-uridine-phospho-ribonucleotide(3-) residue']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_tsul_p,Thiosulfate,11,"['CHEBI:33540', 'CHEBI:33539', 'CHEBI:9569', 'CHEBI:26977', 'CHEBI:33541', 'CHEBI:15242', 'CHEBI:16094', 'CHEBI:29279', 'CHEBI:45922', 'CHEBI:5587', 'CHEBI:33542']","thiosulfuric acid, hydroxidodioxidosulfidosulfate(1-), NA, thiosulfate, thiosulfate(1-), NA, thiosulfate(2-), sulfurothioic O-acid, NA, sulfurothioic S-acid, trioxidosulfanidosulfate(1-)","['CHEBI:132112', 'CHEBI:58619', 'CHEBI:16094', 'CHEBI:32150', 'CHEBI:147402']","['sodium thiosulfate', 'S-alkyl thiosulfate anion', 'thiosulfate(2-)', 'sodium thiosulfate pentahydrate', 'ammonium thiosulfate']",1.0,0.2,0.091,0.2,1,1050.201740026474
iYL1228.xml,M_tcynt_p,Thiocyanate,11,"['CHEBI:29200', 'CHEBI:18022', 'CHEBI:45576', 'CHEBI:26956', 'CHEBI:24928', 'CHEBI:24926', 'CHEBI:9550', 'CHEBI:26954', 'CHEBI:15234']","thiocyanic acid, thiocyanate, NA, NA, isothiocyanic acid, NA, NA, NA, NA","['CHEBI:18022', 'CHEBI:52933', 'CHEBI:183082', 'CHEBI:30952', 'CHEBI:61112']","['thiocyanate', 'tetramethylrhodamine thiocyanate cation', 'allyl thiocyanate', 'sodium thiocyanate', 'methyl thiocyanate']",1.0,0.2,0.111,0.2,1,1050.201740026474
iYL1228.xml,M_uri_e,Uridine,7,"['CHEBI:46386', 'CHEBI:9893', 'CHEBI:46460', 'CHEBI:16704', 'CHEBI:46391', 'CHEBI:15296', 'CHEBI:46463', 'CHEBI:27227']","NA, NA, NA, uridine, NA, NA, NA, NA","['CHEBI:27232', 'CHEBI:133864', 'CHEBI:27237', 'CHEBI:73747', 'CHEBI:173079']","[""uridine 5'-phosphate"", ""3'-(enolpyruvyl)uridine 5'-monophosphate"", 'uridine phosphate', 'uridine residue', 'phospho-uridine-phospho-uridine-phospho-ribonucleotide(3-) residue']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_tcynt_e,Thiocyanate,11,"['CHEBI:29200', 'CHEBI:18022', 'CHEBI:45576', 'CHEBI:26956', 'CHEBI:24928', 'CHEBI:24926', 'CHEBI:9550', 'CHEBI:26954', 'CHEBI:15234']","thiocyanic acid, thiocyanate, NA, NA, isothiocyanic acid, NA, NA, NA, NA","['CHEBI:18022', 'CHEBI:52933', 'CHEBI:183082', 'CHEBI:30952', 'CHEBI:61112']","['thiocyanate', 'tetramethylrhodamine thiocyanate cation', 'allyl thiocyanate', 'sodium thiocyanate', 'methyl thiocyanate']",1.0,0.2,0.111,0.2,1,1050.201740026474
iYL1228.xml,M_uri_c,Uridine,7,"['CHEBI:46386', 'CHEBI:9893', 'CHEBI:46460', 'CHEBI:16704', 'CHEBI:46391', 'CHEBI:15296', 'CHEBI:46463', 'CHEBI:27227']","NA, NA, NA, uridine, NA, NA, NA, NA","['CHEBI:27232', 'CHEBI:133864', 'CHEBI:27237', 'CHEBI:73747', 'CHEBI:173079']","[""uridine 5'-phosphate"", ""3'-(enolpyruvyl)uridine 5'-monophosphate"", 'uridine phosphate', 'uridine residue', 'phospho-uridine-phospho-uridine-phospho-ribonucleotide(3-) residue']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_tcynt_c,Thiocyanate,11,"['CHEBI:29200', 'CHEBI:18022', 'CHEBI:45576', 'CHEBI:26956', 'CHEBI:24928', 'CHEBI:24926', 'CHEBI:9550', 'CHEBI:26954', 'CHEBI:15234']","thiocyanic acid, thiocyanate, NA, NA, isothiocyanic acid, NA, NA, NA, NA","['CHEBI:18022', 'CHEBI:52933', 'CHEBI:183082', 'CHEBI:30952', 'CHEBI:61112']","['thiocyanate', 'tetramethylrhodamine thiocyanate cation', 'allyl thiocyanate', 'sodium thiocyanate', 'methyl thiocyanate']",1.0,0.2,0.111,0.2,1,1050.201740026474
iYL1228.xml,M_utp_c,UTP C9H11N2O15P3,16,"['CHEBI:9850', 'CHEBI:46398', 'CHEBI:27233', 'CHEBI:57481', 'CHEBI:37567', 'CHEBI:13510', 'CHEBI:46397', 'CHEBI:15713']","NA, UTP(4-), NA, UTP(3-), NA, NA, NA, UTP",['CHEBI:142798'],['pseudo-UTP(4-)'],1.0,1.0,0.0,0.0,1,1050.201740026474
iYL1228.xml,M_td2coa_c,Trans-Tetradec-2-enoyl-CoA,26,"['CHEBI:10734', 'CHEBI:61405', 'CHEBI:27721', 'CHEBI:27079']","NA, trans-tetradec-2-enoyl-CoA(4-), trans-tetradec-2-enoyl-CoA, NA","['CHEBI:61405', 'CHEBI:27721', 'CHEBI:131955', 'CHEBI:85097', 'CHEBI:57322']","['trans-tetradec-2-enoyl-CoA(4-)', 'trans-tetradec-2-enoyl-CoA', '(5E)-tetradecenoyl-CoA', '4-saturated trans-2-enoyl-CoA(4-)', 'trans-tetradec-11-enoyl-CoA(4-)']",1.0,0.5,0.5,0.4,1,1050.201740026474
iYL1228.xml,M_val__L_p,L-Valine,8,"['CHEBI:32859', 'CHEBI:57762', 'CHEBI:13186', 'CHEBI:16414', 'CHEBI:6321', 'CHEBI:21417', 'CHEBI:46418', 'CHEBI:46282', 'CHEBI:32852', 'CHEBI:32851', 'CHEBI:87977', 'CHEBI:32860', 'CHEBI:27266', 'CHEBI:46376', 'CHEBI:46484']","valinate, L-valine zwitterion, NA, L-valine, NA, NA, NA, NA, L-valinium, L-valinate, ((13)C5,(15)N)-valine, valinium, valine, NA, NA","['CHEBI:30015', 'CHEBI:84129', 'CHEBI:57762', 'CHEBI:149511', 'CHEBI:142415']","['L-valine residue', 'L-valine derivative', 'L-valine zwitterion', '3-methyl-L-valine residue', '3-hydroxy-L-valine']",0.5,0.25,0.067,0.2,1,1050.201740026474
iYL1228.xml,M_tdcoa_c,Tetradecanoyl-CoA (n-C14:0CoA),30,"['CHEBI:15532', 'CHEBI:57385', 'CHEBI:9475', 'CHEBI:14637', 'CHEBI:26898', 'CHEBI:52969', 'CHEBI:15218']","myristoyl-CoA, myristoyl-CoA(4-), NA, NA, NA, NA, NA",['CHEBI:28875'],['tetradecanoic acid'],0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_val__L_e,L-Valine,8,"['CHEBI:32859', 'CHEBI:57762', 'CHEBI:13186', 'CHEBI:16414', 'CHEBI:6321', 'CHEBI:21417', 'CHEBI:46418', 'CHEBI:46282', 'CHEBI:32852', 'CHEBI:32851', 'CHEBI:87977', 'CHEBI:32860', 'CHEBI:27266', 'CHEBI:46376', 'CHEBI:46484']","valinate, L-valine zwitterion, NA, L-valine, NA, NA, NA, NA, L-valinium, L-valinate, ((13)C5,(15)N)-valine, valinium, valine, NA, NA","['CHEBI:30015', 'CHEBI:84129', 'CHEBI:57762', 'CHEBI:149511', 'CHEBI:142415']","['L-valine residue', 'L-valine derivative', 'L-valine zwitterion', '3-methyl-L-valine residue', '3-hydroxy-L-valine']",0.5,0.25,0.067,0.2,1,1050.201740026474
iYL1228.xml,M_tddec2eACP_c,Trans-Dodec-2-enoyl-[acyl-carrier protein],42,['CHEBI:10725'],trans-Dodec-2-enoyl-[acp],"['CHEBI:76971', 'CHEBI:75771', 'CHEBI:75772', 'CHEBI:77746', 'CHEBI:50860']","['Escherichia coli metabolite', 'mouse metabolite', 'Saccharomyces cerevisiae  metabolite', 'human metabolite', 'organic molecular entity']",0.0,0.0,0.0,0.0,0,1050.201740026474
iYL1228.xml,M_val__L_c,L-Valine,8,"['CHEBI:32859', 'CHEBI:57762', 'CHEBI:13186', 'CHEBI:16414', 'CHEBI:6321', 'CHEBI:21417', 'CHEBI:46418', 'CHEBI:46282', 'CHEBI:32852', 'CHEBI:32851', 'CHEBI:87977', 'CHEBI:32860', 'CHEBI:27266', 'CHEBI:46376', 'CHEBI:46484']","valinate, L-valine zwitterion, NA, L-valine, NA, NA, NA, NA, L-valinium, L-valinate, ((13)C5,(15)N)-valine, valinium, valine, NA, NA","['CHEBI:30015', 'CHEBI:84129', 'CHEBI:57762', 'CHEBI:149511', 'CHEBI:142415']","['L-valine residue', 'L-valine derivative', 'L-valine zwitterion', '3-methyl-L-valine residue', '3-hydroxy-L-valine']",0.5,0.25,0.067,0.2,1,1050.201740026474
iYL1228.xml,M_tungs_p,Tungstate,9,"['CHEBI:36271', 'CHEBI:30518', 'CHEBI:36272', 'CHEBI:46497', 'CHEBI:46502']","hydrogentungstate, NA, tungstic acid, NA, tungstate","['CHEBI:63940', 'CHEBI:46502', 'CHEBI:63939', 'CHEBI:46449', 'CHEBI:60215']","['sodium tungstate', 'tungstate', 'sodium tungstate dihydrate', '(SPY-5)-pentaoxotungstate(4-)', 'W-molybdopterin cofactor']",1.0,0.25,0.2,0.2,1,1050.201740026474
iYL1228.xml,M_tungs_c,Tungstate,9,"['CHEBI:36271', 'CHEBI:30518', 'CHEBI:36272', 'CHEBI:46497', 'CHEBI:46502']","hydrogentungstate, NA, tungstic acid, NA, tungstate","['CHEBI:63940', 'CHEBI:46502', 'CHEBI:63939', 'CHEBI:46449', 'CHEBI:60215']","['sodium tungstate', 'tungstate', 'sodium tungstate dihydrate', '(SPY-5)-pentaoxotungstate(4-)', 'W-molybdopterin cofactor']",1.0,0.25,0.2,0.2,1,1050.201740026474
iYL1228.xml,M_valtrna_c,L-Valyl-tRNA(Val),17,"['CHEBI:13187', 'CHEBI:29164', 'CHEBI:6322']","NA, Val-tRNA(Val), NA",['CHEBI:37143'],['organofluorine compound'],0.0,0.0,0.0,0.0,0,1050.201740026474
